SK_ID_CURR,TARGET
108251,0.023390828079989857
108274,0.03490167847018038
108280,0.3371852374659316
108289,0.04142290510120246
108292,0.061936202539454845
108295,0.04360687776412005
108327,0.018619732092222882
108332,0.06081871283021564
108346,0.06814488680344709
108349,0.21737555033169828
108353,0.0702942031927386
108362,0.07459269962977054
108363,0.033339948944527804
108377,0.39126929114734915
108378,0.1529310404988567
108381,0.01919357305452774
108383,0.17549893642506062
108390,0.08813165038980562
108407,0.029998389493632743
108408,0.034640414659690456
108411,0.036790022675584094
108412,0.03810149661027641
108419,0.057706404740829345
108436,0.26335953451840566
108437,0.3261371082786629
108438,0.04635331110928663
108441,0.03941610462998294
108448,0.0232431393112404
108449,0.03818526358370866
108466,0.029630995701074858
108467,0.19772007246954212
108473,0.0501082450172544
108474,0.09307861815437006
108476,0.04599216988866789
108479,0.029591702861529606
108486,0.012913247900372947
108493,0.04506300485036444
108501,0.0360837741506717
108506,0.17127287101483935
108510,0.08145211927789059
108511,0.05036153063393447
108514,0.04313775401120193
108517,0.019931937800797148
108519,0.08019367275017611
108522,0.01390661202245177
108548,0.1271405900208498
108554,0.052915776569176586
108555,0.16425397549026252
108559,0.04052258774839904
108562,0.02791501317102759
108571,0.06767316595207025
108572,0.031202514637136382
108579,0.05024826349141807
108583,0.02137078132971657
108584,0.018206066340916045
108592,0.027912451754058123
108602,0.019692990486842688
108609,0.03427859311022718
108613,0.06818763481728603
108616,0.05497586555862944
108618,0.07897252499889107
108620,0.02408411873626286
108643,0.024107617973980346
108649,0.03025495097171798
108654,0.1256798211550368
108655,0.020229016465951107
108656,0.03792367404252201
108667,0.06490908450110146
108668,0.07426062653468961
108682,0.09299724769630326
108690,0.07172715457972127
108691,0.10396210320152272
108692,0.10837232461130993
108695,0.045340836193975644
108699,0.04631685322858567
108710,0.1325964109576428
108718,0.20049030025384926
108739,0.1300812838762568
108740,0.018296427720334314
108741,0.014471891427472508
108742,0.11433359033906446
108763,0.011157723010648692
108767,0.12008804406112485
108769,0.13640702471773444
108779,0.2766368707000334
108788,0.03307475604073948
108801,0.032525524937601386
108802,0.03619293124598485
108810,0.06936448228513616
108811,0.02802259498797058
108813,0.023362084306789252
108814,0.1041854245503359
108825,0.06385258204069576
108826,0.10880705112408924
108830,0.10585464686718525
108834,0.03826746216575821
108852,0.034181847466589255
108887,0.15217443206353767
108901,0.07507803606016901
108908,0.027306716547208846
108910,0.06371585484343541
108920,0.06321919745388026
108922,0.022477032214063303
108929,0.10569289157562445
108930,0.04261196639933193
108937,0.12592525633743207
108938,0.0441536915561288
108943,0.100371274242706
108948,0.028783776109979193
108953,0.04944870943432994
108956,0.05402216885418548
108965,0.02484954308240376
108985,0.2397520706292322
108986,0.09961653718435719
108987,0.03585106367555031
108990,0.01891352599193223
108991,0.05829287484435583
108993,0.2445342451797541
109000,0.1027828598823351
109001,0.09144665958840074
109012,0.3000253586245036
109014,0.06499006462959221
109015,0.06917400708156458
109021,0.03361826039652759
109037,0.057785857487678984
109042,0.1722514030722415
109044,0.04166829205159841
109046,0.48637714745936
109064,0.010602432462435167
109084,0.08209239795985374
109086,0.05984298269589256
109092,0.01125691787475297
109093,0.15197469052867021
109100,0.10673929849632321
109101,0.012241134614871708
109110,0.030276464964523037
109114,0.1792261205665339
109126,0.08400247550044251
109152,0.02841614728584924
109162,0.05908715636493063
109167,0.050980435973163284
109168,0.09683513294434465
109169,0.024239400059300985
109179,0.06496488044209234
109184,0.10160715360332476
109191,0.09896149113247246
109192,0.055241938335310756
109193,0.01825514770746574
109196,0.08218890050850197
109206,0.08044015344715638
109210,0.017473339001211712
109244,0.12935870445398034
109249,0.05256513817336483
109273,0.029629518706827004
109276,0.2815068369281483
109281,0.03640654203468289
109287,0.04099549210134789
109297,0.11383006362025207
109298,0.03730111549833838
109306,0.04020572628421847
109309,0.059289040488928316
109321,0.2758675128619188
109328,0.18892643886860713
109336,0.0360232085514516
109342,0.039032635328819426
109346,0.02031310176034131
109347,0.06749558205420077
109348,0.21935447714680548
109362,0.10005555175570553
109363,0.014244714906256515
109367,0.029963155395794097
109370,0.01594015567065936
109393,0.10605306018177159
109405,0.028767447646653278
109413,0.09524015571603238
109414,0.43284060048837586
109421,0.03757789423484264
109427,0.11976828057637946
109428,0.036448887296688104
109429,0.12484116563244126
109437,0.02023759283793305
109443,0.02408973208228828
109461,0.04547315498044457
109468,0.0868260600566016
109469,0.021522150843164726
109471,0.11160859208015975
109479,0.06679779174199187
109484,0.016059978235195036
109501,0.05718825286069517
109505,0.03189648017819319
109535,0.06176040228168831
109539,0.021485318005193016
109544,0.12629328109236748
109545,0.01889054281829551
109551,0.10784728375772047
109553,0.028137108302932586
109555,0.03305129228595231
109561,0.06262712725494732
109580,0.02115461364438193
109583,0.26003051963322715
109593,0.163590280824316
109604,0.0993204774789563
109620,0.07594603137400287
109635,0.016219041356783852
109637,0.3434901275693558
109638,0.07003986026328808
109642,0.05796884905122973
109649,0.023455071957090016
109652,0.03159804097855718
109656,0.02254111616099609
109663,0.05089021889770286
109696,0.28002319389004765
109700,0.17399075110702253
109709,0.09915238073918323
109735,0.03437480926083435
109740,0.03551876776119214
109741,0.07877270256656235
109749,0.09094122796166666
109764,0.01905684617781101
109771,0.10872795357564095
109772,0.0234039959459707
109773,0.15647056671551707
109798,0.04701072250756961
109802,0.14283333205468007
109804,0.039577154703362837
109813,0.047184336262202094
109818,0.059020054062346235
109848,0.05527970582653926
109850,0.02874971257035012
109851,0.04413692311251507
109855,0.025284241352895767
109871,0.2977745194827997
109877,0.11666670911072748
109883,0.02077694445692838
109886,0.02318726654362759
109905,0.08562825755337986
109936,0.25246196858532355
109950,0.13357034222596786
109958,0.06342432020210882
109959,0.07582724696297467
109969,0.045115922747106976
109971,0.02143053173116582
109984,0.026234498157721768
109985,0.2583803043275232
109988,0.04238160587612397
109992,0.0611538611993405
110005,0.0826070431247828
110009,0.059499959703816704
110011,0.3355734266047319
110014,0.05338011975900618
110026,0.03092152074085277
110042,0.03219465579559211
110058,0.018838935535500402
110069,0.10018078344872894
110080,0.02678003907970777
110087,0.053100105645710736
110091,0.03646002852689147
110094,0.04317699325260604
110098,0.13321334980340982
110105,0.0645220261430918
110117,0.04615368634301193
110136,0.19281575409869467
110138,0.2370020394104824
110149,0.0970340481225508
110164,0.21822634154373777
110202,0.1049502640279276
110212,0.018111034597391083
110226,0.013476959296565467
110236,0.021529033224504918
110249,0.02427053025046057
110257,0.09792456750637549
110258,0.017281392205059677
110277,0.025143609648687098
110282,0.0637388980816428
110284,0.045231262601835014
110286,0.04836862330488788
110289,0.020658431793313253
110304,0.022657989692861924
110319,0.08499155263079915
110324,0.06485385088484577
110326,0.03350812564112844
110335,0.06263159759831492
110337,0.11821741218105629
110338,0.062196903302984045
110343,0.03689255285905352
110345,0.03127951498925869
110347,0.16835328822101467
110355,0.012367000884691908
110359,0.04070850366095977
110360,0.11107965888704248
110364,0.14044797468809017
110371,0.08216601097357412
110372,0.03733007466974718
110376,0.06296168605798273
110379,0.2192154214909003
110380,0.07420300537534977
110393,0.055590403272762205
110401,0.27245932949586726
110406,0.03654055733147189
110411,0.0619825548640575
110416,0.029938535889917572
110420,0.023691005516307033
110443,0.03532019514402568
110465,0.030329393869460815
110468,0.05791173291280907
110469,0.06970165369373871
110471,0.24718153047101757
110487,0.2068464510357479
110491,0.12718601146121294
110504,0.07711041374332482
110547,0.03368394534877953
110550,0.01938548110810783
110559,0.13589814644091022
110578,0.09561434619140143
110582,0.12307517522749019
110590,0.03957505557004911
110598,0.05497450947902612
110601,0.32040908791658823
110602,0.028266754264926745
110604,0.08878552682984865
110625,0.3030838185689088
110626,0.12500372922432584
110636,0.14571912745653862
110637,0.07329800470647702
110638,0.14141919986072204
110646,0.0272042013833424
110648,0.03244047076108799
110652,0.03710540369114522
110681,0.03597556297981545
110682,0.08610324287089167
110687,0.1670241073790917
110691,0.0142553637195378
110694,0.03920497197987833
110695,0.0450016393337456
110696,0.10257103056833532
110708,0.02529643995003965
110710,0.030502588695358383
110717,0.060496516623028775
110730,0.05286278240239564
110740,0.04112702367661683
110742,0.03546141040089201
110747,0.04040308396753673
110761,0.05387419092900962
110766,0.02540542118489536
110769,0.0272276823121016
110774,0.060783814703419
110803,0.0545855145328086
110805,0.028645018123137602
110809,0.2379430984702723
110827,0.11266459250141637
110832,0.031450046773275814
110839,0.10267649566957465
110859,0.168295157511522
110861,0.018592873331207554
110863,0.1584440155150054
110865,0.08665145655799882
110881,0.08642151797465204
110889,0.03551201455970335
110891,0.024762282917217285
110894,0.014598638117201634
110895,0.07684220617683996
110907,0.3756896750620747
110914,0.08422230691211709
110933,0.017194730826371248
110934,0.01998181834077978
110937,0.019887215318475187
110953,0.025768900791985416
110954,0.11618723440368993
110958,0.23586500929471002
110970,0.06815316360034213
110974,0.09988409146510326
110977,0.27680253462959553
110989,0.021563237013554545
110993,0.30969346524673386
110994,0.19643832035566403
111018,0.018077687802681083
111019,0.03422845429687354
111030,0.06140928517356552
111032,0.07489332808144786
111041,0.03293439645237403
111045,0.033356344376464925
111048,0.012675067377468291
111052,0.0562465580146138
111070,0.33009294541132295
111084,0.11186231953573099
111091,0.0676628647393695
111104,0.01924612916176868
111108,0.05559679430492806
111112,0.034797967168270175
111127,0.011829223074987657
111142,0.09937889908525468
111146,0.22844439861258475
111165,0.05062549771610996
111168,0.031422981423208145
111169,0.2865775110864856
111172,0.040234898273807405
111173,0.016880514010551746
111174,0.16529936083820074
111175,0.1665442074177191
111176,0.03495673019984307
111177,0.06442711930823833
111180,0.026986138350564817
111182,0.028158074737903813
111192,0.02915600439719688
111194,0.139016120489844
111196,0.21613503443542584
111197,0.03260292701180661
111198,0.02893088175157416
111205,0.04579881011980325
111207,0.06839442419561738
111222,0.020373426725695396
111228,0.04326483369101451
111233,0.030595331662603614
111256,0.021857639877065228
111258,0.013563414032900479
111262,0.023969015227552796
111263,0.09474665908634748
111267,0.015196616864531462
111269,0.06476654544907008
111276,0.02942981097253836
111277,0.2255645992538128
111279,0.07978824029234452
111290,0.022878459298401495
111294,0.01520217569889834
111295,0.06889300167087302
111315,0.27296562673235225
111318,0.09456854007618448
111327,0.018356822654875312
111328,0.09160697238953495
111332,0.1104126848012051
111338,0.01808871558786376
111343,0.1521608659585796
111344,0.02907242080769247
111345,0.43438307638383583
111347,0.03666712509358715
111356,0.02147155691864857
111359,0.10557183328583146
111367,0.03309456671359617
111368,0.02641379963579364
111391,0.15881740854105988
111408,0.011982120392024741
111412,0.07141968405348041
111419,0.09424227886298467
111422,0.03403509620200774
111423,0.34882282561139344
111439,0.041839575181528046
111452,0.3252776222570166
111456,0.04546779581573256
111467,0.050856879165197065
111478,0.14689355711081492
111482,0.03593619352671667
111488,0.1601936092486965
111503,0.07958091168965485
111510,0.018434493427755504
111512,0.01840954715494062
111518,0.0762057079051296
111532,0.10890536379288812
111537,0.0147615801938844
111541,0.07060533332051916
111544,0.07023907750513461
111550,0.015210861103904358
111554,0.15946131663236346
111560,0.21606874137923332
111566,0.0269138948831411
111567,0.15794157719179025
111592,0.03169859727786914
111618,0.08447815308625954
111620,0.03612902222389718
111627,0.02302325389576641
111641,0.23292935965294456
111646,0.3535725914295735
111652,0.05079860378672516
111657,0.03325776194576523
111664,0.05820642409050633
111665,0.04523247799434061
111669,0.03229159114653397
111673,0.032481053807082876
111687,0.019645648928829067
111688,0.046668672879080234
111689,0.03062811907159121
111694,0.07445234095858029
111695,0.06372042953759331
111698,0.04046646268989533
111703,0.015438928427078003
111709,0.016603395542246303
111712,0.03273171030910886
111715,0.05746278747018237
111724,0.08588117460606
111730,0.0227120133088455
111747,0.03589964853646375
111760,0.02724664544428855
111761,0.028125287962053932
111763,0.05574738169324401
111776,0.028480142977681762
111777,0.019573922576950016
111781,0.019646849499316242
111793,0.033208881942801804
